study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1005;ctrl_b_1005;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716503+00:00;1;1;1;1;1;1
study_b_single;1006;ctrl_b_1006;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716541+00:00;1;1;1;1;1;1
study_b_single;1007;ctrl_b_1007;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716579+00:00;1;1;1;1;1;1
study_b_single;1008;ctrl_b_1008;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716617+00:00;1;1;1;1;1;1
study_b_single;1009;ctrl_b_1009;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716654+00:00;1;1;1;1;1;1
study_b_single;1010;ctrl_b_1010;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716691+00:00;1;1;1;1;1;1
study_b_single;1011;ctrl_b_1011;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716729+00:00;1;1;1;1;1;1
study_b_single;1012;ctrl_b_1012;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716766+00:00;1;1;1;1;1;1
study_b_single;1013;ctrl_b_1013;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716804+00:00;1;1;1;1;1;1
study_b_single;1014;ctrl_b_1014;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716841+00:00;1;1;1;1;1;1
study_b_single;1015;ctrl_b_1015;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716878+00:00;1;1;1;1;1;1
study_b_single;1016;ctrl_b_1016;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716915+00:00;1;1;1;1;1;1
study_b_single;1017;ctrl_b_1017;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716953+00:00;1;1;1;1;1;1
study_b_single;1018;ctrl_b_1018;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.716990+00:00;1;1;1;1;1;1
study_b_single;1019;ctrl_b_1019;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717028+00:00;1;1;1;1;1;1
study_b_single;1020;ctrl_b_1020;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717066+00:00;1;1;1;1;1;1
study_b_single;1021;ctrl_b_1021;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717103+00:00;1;1;1;1;1;1
study_b_single;1022;ctrl_b_1022;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717141+00:00;1;1;1;1;1;1
study_b_single;1023;ctrl_b_1023;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717178+00:00;1;1;1;1;1;1
study_b_single;1024;ctrl_b_1024;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717239+00:00;1;1;1;1;1;1
study_b_single;1025;ctrl_b_1025;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717277+00:00;1;1;1;1;1;1
study_b_single;1026;ctrl_b_1026;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717315+00:00;1;1;1;1;1;1
study_b_single;1027;ctrl_b_1027;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717353+00:00;1;1;1;1;1;1
study_b_single;1028;ctrl_b_1028;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717512+00:00;1;1;1;1;1;1
study_b_single;1029;ctrl_b_1029;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717574+00:00;1;1;1;1;1;1
study_b_single;1030;ctrl_b_1030;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717618+00:00;1;1;1;1;1;1
study_b_single;1031;ctrl_b_1031;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717658+00:00;1;1;1;1;1;1
study_b_single;1032;ctrl_b_1032;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717696+00:00;1;1;1;1;1;1
study_b_single;1033;ctrl_b_1033;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717734+00:00;1;1;1;1;1;1
study_b_single;1034;ctrl_b_1034;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717772+00:00;1;1;1;1;1;1
study_b_single;1035;ctrl_b_1035;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717809+00:00;1;1;1;1;1;1
study_b_single;1036;ctrl_b_1036;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717845+00:00;1;1;1;1;1;1
study_b_single;1037;ctrl_b_1037;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717882+00:00;1;1;1;1;1;1
study_b_single;1038;ctrl_b_1038;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717918+00:00;1;1;1;1;1;1
study_b_single;1039;ctrl_b_1039;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717954+00:00;1;1;1;1;1;1
study_b_single;1040;ctrl_b_1040;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.717989+00:00;1;1;1;1;1;1
study_b_single;1041;ctrl_b_1041;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718027+00:00;1;1;1;1;1;1
study_b_single;1042;ctrl_b_1042;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718063+00:00;1;1;1;1;1;1
study_b_single;1043;ctrl_b_1043;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718099+00:00;1;1;1;1;1;1
study_b_single;1044;ctrl_b_1044;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718135+00:00;1;1;1;1;1;1
study_b_single;1045;ctrl_b_1045;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718171+00:00;1;1;1;1;1;1
study_b_single;1046;ctrl_b_1046;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718206+00:00;1;1;1;1;1;1
study_b_single;1047;ctrl_b_1047;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718241+00:00;1;1;1;1;1;1
study_b_single;1048;ctrl_b_1048;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718277+00:00;1;1;1;1;1;1
study_b_single;1049;ctrl_b_1049;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718313+00:00;1;1;1;1;1;1
study_b_single;1050;ctrl_b_1050;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718348+00:00;1;1;1;1;1;1
study_b_single;1051;ctrl_b_1051;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718383+00:00;1;1;1;1;1;1
study_b_single;1052;ctrl_b_1052;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718418+00:00;1;1;1;1;1;1
study_b_single;1053;ctrl_b_1053;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718453+00:00;1;1;1;1;1;1
study_b_single;1054;ctrl_b_1054;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718496+00:00;1;1;1;1;1;1
study_b_single;1055;ctrl_b_1055;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718531+00:00;1;1;1;1;1;1
study_b_single;1056;ctrl_b_1056;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718567+00:00;1;1;1;1;1;1
study_b_single;1057;ctrl_b_1057;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718603+00:00;1;1;1;1;1;1
study_b_single;1058;ctrl_b_1058;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718638+00:00;1;1;1;1;1;1
study_b_single;1059;ctrl_b_1059;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718673+00:00;1;1;1;1;1;1
study_b_single;1060;ctrl_b_1060;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718709+00:00;1;1;1;1;1;1
study_b_single;1061;ctrl_b_1061;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718745+00:00;1;1;1;1;1;1
study_b_single;1062;ctrl_b_1062;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718780+00:00;1;1;1;1;1;1
study_b_single;1063;ctrl_b_1063;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718845+00:00;1;1;1;1;1;1
study_b_single;1064;ctrl_b_1064;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718881+00:00;1;1;1;1;1;1
study_b_single;1065;ctrl_b_1065;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718917+00:00;1;1;1;1;1;1
study_b_single;1066;ctrl_b_1066;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718952+00:00;1;1;1;1;1;1
study_b_single;1067;ctrl_b_1067;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.718988+00:00;1;1;1;1;1;1
study_b_single;1068;ctrl_b_1068;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719025+00:00;1;1;1;1;1;1
study_b_single;1069;ctrl_b_1069;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719060+00:00;1;1;1;1;1;1
study_b_single;1070;ctrl_b_1070;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719096+00:00;1;1;1;1;1;1
study_b_single;1071;ctrl_b_1071;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719132+00:00;1;1;1;1;1;1
study_b_single;1072;ctrl_b_1072;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719169+00:00;1;1;1;1;1;1
study_b_single;1073;ctrl_b_1073;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719204+00:00;1;1;1;1;1;1
study_b_single;1074;ctrl_b_1074;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719240+00:00;1;1;1;1;1;1
study_b_single;1075;ctrl_b_1075;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719276+00:00;1;1;1;1;1;1
study_b_single;1076;ctrl_b_1076;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719311+00:00;1;1;1;1;1;1
study_b_single;1077;ctrl_b_1077;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719346+00:00;1;1;1;1;1;1
study_b_single;1078;ctrl_b_1078;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719381+00:00;1;1;1;1;1;1
study_b_single;1079;ctrl_b_1079;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719416+00:00;1;1;1;1;1;1
study_b_single;1080;ctrl_b_1080;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719452+00:00;1;1;1;1;1;1
study_b_single;1081;ctrl_b_1081;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719487+00:00;1;1;1;1;1;1
study_b_single;1082;ctrl_b_1082;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719523+00:00;1;1;1;1;1;1
study_b_single;1083;ctrl_b_1083;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719559+00:00;1;1;1;1;1;1
study_b_single;1084;ctrl_b_1084;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719594+00:00;1;1;1;1;1;1
study_b_single;1085;ctrl_b_1085;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719630+00:00;1;1;1;1;1;1
study_b_single;1086;ctrl_b_1086;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719666+00:00;1;1;1;1;1;1
study_b_single;1087;ctrl_b_1087;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719704+00:00;1;1;1;1;1;1
study_b_single;1088;ctrl_b_1088;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719745+00:00;1;1;1;1;1;1
study_b_single;1089;ctrl_b_1089;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719782+00:00;1;1;1;1;1;1
study_b_single;1090;ctrl_b_1090;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719818+00:00;1;1;1;1;1;1
study_b_single;1091;ctrl_b_1091;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719854+00:00;1;1;1;1;1;1
study_b_single;1092;ctrl_b_1092;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719889+00:00;1;1;1;1;1;1
study_b_single;1093;ctrl_b_1093;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719925+00:00;1;1;1;1;1;1
study_b_single;1094;ctrl_b_1094;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.719962+00:00;1;1;1;1;1;1
study_b_single;1095;ctrl_b_1095;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720006+00:00;1;1;1;1;1;1
study_b_single;1096;ctrl_b_1096;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720048+00:00;1;1;1;1;1;1
study_b_single;1097;ctrl_b_1097;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720084+00:00;1;1;1;1;1;1
study_b_single;1098;ctrl_b_1098;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720119+00:00;1;1;1;1;1;1
study_b_single;1099;ctrl_b_1099;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720199+00:00;1;1;1;1;1;1
study_b_single;1100;ctrl_b_1100;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720261+00:00;1;1;1;1;1;1
study_b_single;1101;ctrl_b_1101;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720304+00:00;1;1;1;1;1;1
study_b_single;1102;ctrl_b_1102;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720375+00:00;1;1;1;1;1;1
study_b_single;1103;ctrl_b_1103;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720415+00:00;1;1;1;1;1;1
study_b_single;1104;ctrl_b_1104;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720455+00:00;1;1;1;1;1;1
study_b_single;1105;ctrl_b_1105;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720495+00:00;1;1;1;1;1;1
study_b_single;1106;ctrl_b_1106;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720533+00:00;1;1;1;1;1;1
study_b_single;1107;ctrl_b_1107;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720570+00:00;1;1;1;1;1;1
study_b_single;1108;ctrl_b_1108;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720608+00:00;1;1;1;1;1;1
study_b_single;1109;ctrl_b_1109;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720646+00:00;1;1;1;1;1;1
study_b_single;1110;ctrl_b_1110;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720683+00:00;1;1;1;1;1;1
study_b_single;1111;ctrl_b_1111;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720721+00:00;1;1;1;1;1;1
study_b_single;1112;ctrl_b_1112;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720757+00:00;1;1;1;1;1;1
study_b_single;1113;ctrl_b_1113;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720794+00:00;1;1;1;1;1;1
study_b_single;1114;ctrl_b_1114;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720831+00:00;1;1;1;1;1;1
study_b_single;1115;ctrl_b_1115;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720868+00:00;1;1;1;1;1;1
study_b_single;1116;ctrl_b_1116;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720905+00:00;1;1;1;1;1;1
study_b_single;1117;ctrl_b_1117;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720941+00:00;1;1;1;1;1;1
study_b_single;1118;ctrl_b_1118;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.720978+00:00;1;1;1;1;1;1
study_b_single;1119;ctrl_b_1119;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721014+00:00;1;1;1;1;1;1
study_b_single;1120;ctrl_b_1120;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721049+00:00;1;1;1;1;1;1
study_b_single;1121;ctrl_b_1121;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721085+00:00;1;1;1;1;1;1
study_b_single;1122;ctrl_b_1122;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721121+00:00;1;1;1;1;1;1
study_b_single;1123;ctrl_b_1123;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721156+00:00;1;1;1;1;1;1
study_b_single;1124;ctrl_b_1124;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721193+00:00;1;1;1;1;1;1
study_b_single;1125;ctrl_b_1125;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721229+00:00;1;1;1;1;1;1
study_b_single;1126;ctrl_b_1126;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721265+00:00;1;1;1;1;1;1
study_b_single;1127;ctrl_b_1127;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721302+00:00;1;1;1;1;1;1
study_b_single;1128;ctrl_b_1128;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721338+00:00;1;1;1;1;1;1
study_b_single;1129;ctrl_b_1129;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721375+00:00;1;1;1;1;1;1
study_b_single;1130;ctrl_b_1130;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721411+00:00;1;1;1;1;1;1
study_b_single;1131;ctrl_b_1131;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721452+00:00;1;1;1;1;1;1
study_b_single;1132;ctrl_b_1132;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721491+00:00;1;1;1;1;1;1
study_b_single;1133;ctrl_b_1133;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721527+00:00;1;1;1;1;1;1
study_b_single;1134;ctrl_b_1134;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721564+00:00;1;1;1;1;1;1
study_b_single;1135;ctrl_b_1135;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721600+00:00;1;1;1;1;1;1
study_b_single;1136;ctrl_b_1136;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721636+00:00;1;1;1;1;1;1
study_b_single;1137;ctrl_b_1137;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721672+00:00;1;1;1;1;1;1
study_b_single;1138;ctrl_b_1138;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721708+00:00;1;1;1;1;1;1
study_b_single;1139;ctrl_b_1139;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721744+00:00;1;1;1;1;1;1
study_b_single;1140;ctrl_b_1140;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721781+00:00;1;1;1;1;1;1
study_b_single;1141;ctrl_b_1141;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721842+00:00;1;1;1;1;1;1
study_b_single;1142;ctrl_b_1142;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721879+00:00;1;1;1;1;1;1
study_b_single;1143;ctrl_b_1143;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721915+00:00;1;1;1;1;1;1
study_b_single;1144;ctrl_b_1144;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721950+00:00;1;1;1;1;1;1
study_b_single;1145;ctrl_b_1145;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.721987+00:00;1;1;1;1;1;1
study_b_single;1146;ctrl_b_1146;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722023+00:00;1;1;1;1;1;1
study_b_single;1147;ctrl_b_1147;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722058+00:00;1;1;1;1;1;1
study_b_single;1148;ctrl_b_1148;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722094+00:00;1;1;1;1;1;1
study_b_single;1149;ctrl_b_1149;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722130+00:00;1;1;1;1;1;1
study_b_single;1150;ctrl_b_1150;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722166+00:00;1;1;1;1;1;1
study_b_single;1151;ctrl_b_1151;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722208+00:00;1;1;1;1;1;1
study_b_single;1152;ctrl_b_1152;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722243+00:00;1;1;1;1;1;1
study_b_single;1153;ctrl_b_1153;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722279+00:00;1;1;1;1;1;1
study_b_single;1154;ctrl_b_1154;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722315+00:00;1;1;1;1;1;1
study_b_single;1155;ctrl_b_1155;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722351+00:00;1;1;1;1;1;1
study_b_single;1156;ctrl_b_1156;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722387+00:00;1;1;1;1;1;1
study_b_single;1157;ctrl_b_1157;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722422+00:00;1;1;1;1;1;1
study_b_single;1158;ctrl_b_1158;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722458+00:00;1;1;1;1;1;1
study_b_single;1159;ctrl_b_1159;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722493+00:00;1;1;1;1;1;1
study_b_single;1160;ctrl_b_1160;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722528+00:00;1;1;1;1;1;1
study_b_single;1161;ctrl_b_1161;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722564+00:00;1;1;1;1;1;1
study_b_single;1162;ctrl_b_1162;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722600+00:00;1;1;1;1;1;1
study_b_single;1163;ctrl_b_1163;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722635+00:00;1;1;1;1;1;1
study_b_single;1164;ctrl_b_1164;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722671+00:00;1;1;1;1;1;1
study_b_single;1165;ctrl_b_1165;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722707+00:00;1;1;1;1;1;1
study_b_single;1166;ctrl_b_1166;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722743+00:00;1;1;1;1;1;1
study_b_single;1167;ctrl_b_1167;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722779+00:00;1;1;1;1;1;1
study_b_single;1168;ctrl_b_1168;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722814+00:00;1;1;1;1;1;1
study_b_single;1169;ctrl_b_1169;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722849+00:00;1;1;1;1;1;1
study_b_single;1170;ctrl_b_1170;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722884+00:00;1;1;1;1;1;1
study_b_single;1171;ctrl_b_1171;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722920+00:00;1;1;1;1;1;1
study_b_single;1172;ctrl_b_1172;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722956+00:00;1;1;1;1;1;1
study_b_single;1173;ctrl_b_1173;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.722991+00:00;1;1;1;1;1;1
study_b_single;1174;ctrl_b_1174;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723031+00:00;1;1;1;1;1;1
study_b_single;1175;ctrl_b_1175;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723067+00:00;1;1;1;1;1;1
study_b_single;1176;ctrl_b_1176;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723104+00:00;1;1;1;1;1;1
study_b_single;1177;ctrl_b_1177;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723140+00:00;1;1;1;1;1;1
study_b_single;1178;ctrl_b_1178;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723176+00:00;1;1;1;1;1;1
study_b_single;1179;ctrl_b_1179;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723212+00:00;1;1;1;1;1;1
study_b_single;1180;ctrl_b_1180;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723274+00:00;1;1;1;1;1;1
study_b_single;1181;ctrl_b_1181;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723311+00:00;1;1;1;1;1;1
study_b_single;1182;ctrl_b_1182;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723347+00:00;1;1;1;1;1;1
study_b_single;1183;ctrl_b_1183;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723384+00:00;1;1;1;1;1;1
study_b_single;1184;ctrl_b_1184;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723420+00:00;1;1;1;1;1;1
study_b_single;1185;ctrl_b_1185;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723459+00:00;1;1;1;1;1;1
study_b_single;1186;ctrl_b_1186;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723496+00:00;1;1;1;1;1;1
study_b_single;1187;ctrl_b_1187;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723533+00:00;1;1;1;1;1;1
study_b_single;1188;ctrl_b_1188;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723569+00:00;1;1;1;1;1;1
study_b_single;1189;ctrl_b_1189;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723612+00:00;1;1;1;1;1;1
study_b_single;1190;ctrl_b_1190;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723650+00:00;1;1;1;1;1;1
study_b_single;1191;ctrl_b_1191;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723685+00:00;1;1;1;1;1;1
study_b_single;1192;ctrl_b_1192;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723721+00:00;1;1;1;1;1;1
study_b_single;1193;ctrl_b_1193;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723757+00:00;1;1;1;1;1;1
study_b_single;1194;ctrl_b_1194;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723792+00:00;1;1;1;1;1;1
study_b_single;1195;ctrl_b_1195;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723828+00:00;1;1;1;1;1;1
study_b_single;1196;ctrl_b_1196;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723864+00:00;1;1;1;1;1;1
study_b_single;1197;ctrl_b_1197;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723901+00:00;1;1;1;1;1;1
study_b_single;1198;ctrl_b_1198;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723936+00:00;1;1;1;1;1;1
study_b_single;1199;ctrl_b_1199;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.723974+00:00;1;1;1;1;1;1
study_b_single;1200;ctrl_b_1200;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724010+00:00;1;1;1;1;1;1
study_b_single;1201;ctrl_b_1201;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724045+00:00;1;1;1;1;1;1
study_b_single;1202;ctrl_b_1202;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724081+00:00;1;1;1;1;1;1
