study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;576;ctrl_abias_0576;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616808+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;577;ctrl_abias_0577;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616845+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;578;ctrl_abias_0578;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616881+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;579;ctrl_abias_0579;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616917+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;580;ctrl_abias_0580;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616953+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;581;ctrl_abias_0581;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.616989+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;582;ctrl_abias_0582;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617025+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;583;ctrl_abias_0583;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617061+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;584;ctrl_abias_0584;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617097+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;585;ctrl_abias_0585;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617162+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;586;ctrl_abias_0586;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617201+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;587;ctrl_abias_0587;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617237+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;588;ctrl_abias_0588;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617273+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;589;ctrl_abias_0589;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617309+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;590;ctrl_abias_0590;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617345+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;591;ctrl_abias_0591;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617381+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;592;ctrl_abias_0592;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617418+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;593;ctrl_abias_0593;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617454+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;594;ctrl_abias_0594;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617490+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;595;ctrl_abias_0595;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617526+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;596;ctrl_abias_0596;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617562+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;597;ctrl_abias_0597;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617598+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;598;ctrl_abias_0598;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617633+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;599;ctrl_abias_0599;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617669+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;600;ctrl_abias_0600;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617706+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;601;ctrl_abias_0601;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617742+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;602;ctrl_abias_0602;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617777+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;603;ctrl_abias_0603;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617814+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;604;ctrl_abias_0604;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617850+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;605;ctrl_abias_0605;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617887+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;606;ctrl_abias_0606;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617922+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;607;ctrl_abias_0607;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617958+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;608;ctrl_abias_0608;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.617995+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;609;ctrl_abias_0609;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618031+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;610;ctrl_abias_0610;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618067+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;611;ctrl_abias_0611;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618103+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;612;ctrl_abias_0612;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618139+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;613;ctrl_abias_0613;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618176+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;614;ctrl_abias_0614;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618212+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;615;ctrl_abias_0615;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618247+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;616;ctrl_abias_0616;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618284+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;617;ctrl_abias_0617;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618324+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;618;ctrl_abias_0618;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618360+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;619;ctrl_abias_0619;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618424+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;620;ctrl_abias_0620;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618465+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;621;ctrl_abias_0621;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618502+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;622;ctrl_abias_0622;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618538+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;623;ctrl_abias_0623;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618575+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;624;ctrl_abias_0624;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618617+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;625;ctrl_abias_0625;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618654+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;626;ctrl_abias_0626;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618689+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;627;ctrl_abias_0627;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618726+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;628;ctrl_abias_0628;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618763+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;629;ctrl_abias_0629;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618800+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;630;ctrl_abias_0630;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618837+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;631;ctrl_abias_0631;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618873+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;632;ctrl_abias_0632;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618910+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;633;ctrl_abias_0633;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618948+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;634;ctrl_abias_0634;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.618984+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;635;ctrl_abias_0635;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619020+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;636;ctrl_abias_0636;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619057+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;637;ctrl_abias_0637;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619093+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;638;ctrl_abias_0638;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619129+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;639;ctrl_abias_0639;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619166+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;640;ctrl_abias_0640;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619202+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;641;ctrl_abias_0641;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619239+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;642;ctrl_abias_0642;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619276+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;643;ctrl_abias_0643;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619312+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;644;ctrl_abias_0644;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619349+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;645;ctrl_abias_0645;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619386+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;646;ctrl_abias_0646;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619422+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;647;ctrl_abias_0647;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619459+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;648;ctrl_abias_0648;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619496+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;649;ctrl_abias_0649;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619533+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;650;ctrl_abias_0650;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619569+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;651;ctrl_abias_0651;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619606+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;652;ctrl_abias_0652;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619643+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;653;ctrl_abias_0653;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619680+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;654;ctrl_abias_0654;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619744+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;655;ctrl_abias_0655;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619785+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;656;ctrl_abias_0656;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619823+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;657;ctrl_abias_0657;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619860+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;658;ctrl_abias_0658;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619896+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;659;ctrl_abias_0659;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619933+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;660;ctrl_abias_0660;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.619970+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;661;ctrl_abias_0661;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620006+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;662;ctrl_abias_0662;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620044+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;663;ctrl_abias_0663;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620081+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;664;ctrl_abias_0664;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620118+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;665;ctrl_abias_0665;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620155+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;666;ctrl_abias_0666;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620191+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;667;ctrl_abias_0667;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620228+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;668;ctrl_abias_0668;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620264+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;669;ctrl_abias_0669;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620300+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;670;ctrl_abias_0670;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620336+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;671;ctrl_abias_0671;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620372+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;672;ctrl_abias_0672;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620408+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;673;ctrl_abias_0673;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620446+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;674;ctrl_abias_0674;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620487+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;675;ctrl_abias_0675;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620524+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;676;ctrl_abias_0676;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620561+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;677;ctrl_abias_0677;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620603+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;678;ctrl_abias_0678;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620646+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;679;ctrl_abias_0679;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620682+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;680;ctrl_abias_0680;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620719+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;681;ctrl_abias_0681;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620755+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;682;ctrl_abias_0682;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620792+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;683;ctrl_abias_0683;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620829+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;684;ctrl_abias_0684;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620865+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;685;ctrl_abias_0685;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620902+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;686;ctrl_abias_0686;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620939+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;687;ctrl_abias_0687;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.620976+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;688;ctrl_abias_0688;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621053+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;689;ctrl_abias_0689;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621093+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;690;ctrl_abias_0690;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621131+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;691;ctrl_abias_0691;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621171+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;692;ctrl_abias_0692;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621209+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;693;ctrl_abias_0693;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621247+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;694;ctrl_abias_0694;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621284+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;695;ctrl_abias_0695;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621320+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;696;ctrl_abias_0696;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621357+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;697;ctrl_abias_0697;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621395+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;698;ctrl_abias_0698;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621432+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;699;ctrl_abias_0699;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621470+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;700;ctrl_abias_0700;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621507+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;701;ctrl_abias_0701;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621545+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;702;ctrl_abias_0702;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621585+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;703;ctrl_abias_0703;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621623+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;704;ctrl_abias_0704;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621666+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;705;ctrl_abias_0705;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621706+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;706;ctrl_abias_0706;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621748+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;707;ctrl_abias_0707;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621789+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;708;ctrl_abias_0708;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621826+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;709;ctrl_abias_0709;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621864+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;710;ctrl_abias_0710;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621904+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;711;ctrl_abias_0711;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621942+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;712;ctrl_abias_0712;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.621980+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;713;ctrl_abias_0713;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622024+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;714;ctrl_abias_0714;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622070+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;715;ctrl_abias_0715;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622108+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;716;ctrl_abias_0716;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622145+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;717;ctrl_abias_0717;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622183+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;718;ctrl_abias_0718;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622220+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;719;ctrl_abias_0719;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622257+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;720;ctrl_abias_0720;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622294+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;721;ctrl_abias_0721;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622331+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;722;ctrl_abias_0722;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622368+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;723;ctrl_abias_0723;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622432+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;724;ctrl_abias_0724;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622474+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;725;ctrl_abias_0725;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622518+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;726;ctrl_abias_0726;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622560+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;727;ctrl_abias_0727;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622601+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;728;ctrl_abias_0728;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622643+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;729;ctrl_abias_0729;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622685+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;730;ctrl_abias_0730;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622727+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;731;ctrl_abias_0731;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622768+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;732;ctrl_abias_0732;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622810+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;733;ctrl_abias_0733;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622851+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;734;ctrl_abias_0734;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622893+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;735;ctrl_abias_0735;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622934+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;736;ctrl_abias_0736;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.622975+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;737;ctrl_abias_0737;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.623017+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;738;ctrl_abias_0738;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.623059+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;739;ctrl_abias_0739;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.623102+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;740;ctrl_abias_0740;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.623145+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;741;ctrl_abias_0741;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.623191+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;742;ctrl_abias_0742;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.623236+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;743;ctrl_abias_0743;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.623280+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;744;ctrl_abias_0744;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.623346+00:00;1;1;1;1;1;1;1;1;1;1
