study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;777;ctrl_abias_0777;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466574+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;778;ctrl_abias_0778;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466617+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;779;ctrl_abias_0779;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466661+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;780;ctrl_abias_0780;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466703+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;781;ctrl_abias_0781;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466746+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;782;ctrl_abias_0782;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466789+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;783;ctrl_abias_0783;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466832+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;784;ctrl_abias_0784;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466874+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;785;ctrl_abias_0785;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466916+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;786;ctrl_abias_0786;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.466959+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;787;ctrl_abias_0787;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467007+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;788;ctrl_abias_0788;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467052+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;789;ctrl_abias_0789;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467096+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;790;ctrl_abias_0790;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467141+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;791;ctrl_abias_0791;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467185+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;792;ctrl_abias_0792;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467248+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;793;ctrl_abias_0793;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467292+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;794;ctrl_abias_0794;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467335+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;795;ctrl_abias_0795;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467379+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;796;ctrl_abias_0796;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467498+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;797;ctrl_abias_0797;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467638+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;798;ctrl_abias_0798;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467702+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;799;ctrl_abias_0799;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467751+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;800;ctrl_abias_0800;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467800+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;801;ctrl_abias_0801;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467848+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;802;ctrl_abias_0802;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467896+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;803;ctrl_abias_0803;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467945+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;804;ctrl_abias_0804;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.467992+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;805;ctrl_abias_0805;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468038+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;806;ctrl_abias_0806;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468084+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;807;ctrl_abias_0807;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468130+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;808;ctrl_abias_0808;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468175+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;809;ctrl_abias_0809;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468220+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;810;ctrl_abias_0810;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468265+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;811;ctrl_abias_0811;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468309+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;812;ctrl_abias_0812;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468354+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;813;ctrl_abias_0813;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468400+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;814;ctrl_abias_0814;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468445+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;815;ctrl_abias_0815;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468490+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;816;ctrl_abias_0816;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468535+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;817;ctrl_abias_0817;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468579+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;818;ctrl_abias_0818;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468623+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;819;ctrl_abias_0819;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468669+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;820;ctrl_abias_0820;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468713+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;821;ctrl_abias_0821;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468758+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;822;ctrl_abias_0822;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468801+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;823;ctrl_abias_0823;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468846+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;824;ctrl_abias_0824;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468890+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;825;ctrl_abias_0825;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.468935+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;826;ctrl_abias_0826;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469014+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;827;ctrl_abias_0827;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469059+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;828;ctrl_abias_0828;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469104+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;829;ctrl_abias_0829;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469148+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;830;ctrl_abias_0830;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469192+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;831;ctrl_abias_0831;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469236+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;832;ctrl_abias_0832;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469280+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;833;ctrl_abias_0833;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469325+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;834;ctrl_abias_0834;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469368+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;835;ctrl_abias_0835;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469412+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;836;ctrl_abias_0836;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469456+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;837;ctrl_abias_0837;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469499+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;838;ctrl_abias_0838;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469543+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;839;ctrl_abias_0839;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469587+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;840;ctrl_abias_0840;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469630+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;841;ctrl_abias_0841;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469674+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;842;ctrl_abias_0842;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469717+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;843;ctrl_abias_0843;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469760+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;844;ctrl_abias_0844;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469804+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;845;ctrl_abias_0845;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469848+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;846;ctrl_abias_0846;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469891+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;847;ctrl_abias_0847;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469934+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;848;ctrl_abias_0848;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.469978+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;849;ctrl_abias_0849;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470021+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;850;ctrl_abias_0850;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470065+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;851;ctrl_abias_0851;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470109+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;852;ctrl_abias_0852;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470152+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;853;ctrl_abias_0853;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470196+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;854;ctrl_abias_0854;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470239+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;855;ctrl_abias_0855;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470282+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;856;ctrl_abias_0856;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470326+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;857;ctrl_abias_0857;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470369+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;858;ctrl_abias_0858;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470413+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;859;ctrl_abias_0859;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470456+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;860;ctrl_abias_0860;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470525+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;861;ctrl_abias_0861;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470571+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;862;ctrl_abias_0862;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470615+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;863;ctrl_abias_0863;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470659+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;864;ctrl_abias_0864;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470703+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;865;ctrl_abias_0865;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470747+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;866;ctrl_abias_0866;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470792+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;867;ctrl_abias_0867;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470837+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;868;ctrl_abias_0868;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470882+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;869;ctrl_abias_0869;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.470957+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;870;ctrl_abias_0870;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.471326+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;871;ctrl_abias_0871;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.471516+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;872;ctrl_abias_0872;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.471694+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;873;ctrl_abias_0873;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.471772+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;874;ctrl_abias_0874;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.471834+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;875;ctrl_abias_0875;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.471884+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;876;ctrl_abias_0876;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.471931+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;877;ctrl_abias_0877;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.471978+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;878;ctrl_abias_0878;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472027+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;879;ctrl_abias_0879;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472070+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;880;ctrl_abias_0880;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472117+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;881;ctrl_abias_0881;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472160+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;882;ctrl_abias_0882;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472203+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;883;ctrl_abias_0883;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472246+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;884;ctrl_abias_0884;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472291+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;885;ctrl_abias_0885;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472335+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;886;ctrl_abias_0886;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472377+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;887;ctrl_abias_0887;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472423+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;888;ctrl_abias_0888;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472465+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;889;ctrl_abias_0889;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472508+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;890;ctrl_abias_0890;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472550+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;891;ctrl_abias_0891;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472592+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;892;ctrl_abias_0892;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472634+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;893;ctrl_abias_0893;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472679+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;894;ctrl_abias_0894;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472721+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;895;ctrl_abias_0895;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472787+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;896;ctrl_abias_0896;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472838+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;897;ctrl_abias_0897;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472885+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;898;ctrl_abias_0898;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472931+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;899;ctrl_abias_0899;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.472975+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;900;ctrl_abias_0900;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473020+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;901;ctrl_abias_0901;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473066+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;902;ctrl_abias_0902;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473111+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;903;ctrl_abias_0903;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473158+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;904;ctrl_abias_0904;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473205+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;905;ctrl_abias_0905;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473250+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;906;ctrl_abias_0906;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473299+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;907;ctrl_abias_0907;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473342+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;908;ctrl_abias_0908;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473387+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;909;ctrl_abias_0909;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473431+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;910;ctrl_abias_0910;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473476+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;911;ctrl_abias_0911;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473521+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;912;ctrl_abias_0912;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473565+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;913;ctrl_abias_0913;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473609+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;914;ctrl_abias_0914;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473653+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;915;ctrl_abias_0915;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473697+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;916;ctrl_abias_0916;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473741+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;917;ctrl_abias_0917;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473786+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;918;ctrl_abias_0918;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473830+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;919;ctrl_abias_0919;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473874+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;920;ctrl_abias_0920;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473918+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;921;ctrl_abias_0921;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.473963+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;922;ctrl_abias_0922;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474007+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;923;ctrl_abias_0923;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474053+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;924;ctrl_abias_0924;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474099+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;925;ctrl_abias_0925;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474149+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;926;ctrl_abias_0926;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474195+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;927;ctrl_abias_0927;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474240+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;928;ctrl_abias_0928;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474286+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;929;ctrl_abias_0929;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474367+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;930;ctrl_abias_0930;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474414+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;931;ctrl_abias_0931;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474606+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;932;ctrl_abias_0932;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474779+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;933;ctrl_abias_0933;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474899+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;934;ctrl_abias_0934;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.474975+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;935;ctrl_abias_0935;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475033+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;936;ctrl_abias_0936;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475083+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;937;ctrl_abias_0937;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475132+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;938;ctrl_abias_0938;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475179+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;939;ctrl_abias_0939;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475229+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;940;ctrl_abias_0940;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475278+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;941;ctrl_abias_0941;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475330+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;942;ctrl_abias_0942;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475380+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;943;ctrl_abias_0943;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475428+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;944;ctrl_abias_0944;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475476+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;945;ctrl_abias_0945;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.475523+00:00;1;1;1;1;1;1;1;1;1;1
