study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;583;a_583;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.024771+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7353
study_a;584;a_584;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.025189+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16748
study_a;585;a_585;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.025722+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11918
study_a;586;a_586;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.026338+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5063
study_a;587;a_587;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.027176+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4212
study_a;588;a_588;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.027627+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13263
study_a;589;a_589;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.028449+00:00;1;1;1;1;1;1;1;;;No Diagnosis;290
study_a;590;a_590;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.029584+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16582
study_a;591;a_591;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.031679+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6328
study_a;592;a_592;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.033021+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1871
study_a;593;a_593;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.033529+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8114
study_a;594;a_594;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.033890+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4728
study_a;595;a_595;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.034223+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;490
study_a;596;a_596;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.034650+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17999
study_a;597;a_597;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.035079+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2407
study_a;598;a_598;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.035660+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11560
study_a;599;a_599;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.036122+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17117
study_a;600;a_600;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.036696+00:00;1;1;1;1;1;1;1;;;Eating Disorder;491
study_a;601;a_601;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.037106+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;344
study_a;602;a_602;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.037485+00:00;1;1;1;1;1;1;1;;;Eating Disorder;492
study_a;603;a_603;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.037828+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12
study_a;604;a_604;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.038157+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;495
study_a;605;a_605;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.038538+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;148
study_a;606;a_606;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.038862+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;132
study_a;607;a_607;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.039141+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;121
study_a;608;a_608;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.039490+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;496
study_a;609;a_609;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.039792+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;497
study_a;610;a_610;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.040077+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;56
study_a;611;a_611;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.040518+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;498
study_a;612;a_612;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.041027+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;407
study_a;613;a_613;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.041396+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;301
study_a;614;a_614;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.041643+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;48
study_a;615;a_615;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.042149+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;499
study_a;616;a_616;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.042649+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;500
study_a;617;a_617;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.043254+00:00;1;1;1;1;1;1;1;;;Eating Disorder;501
study_a;618;a_618;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.043639+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;502
study_a;619;a_619;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.044013+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;54
study_a;620;a_620;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.059531+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;503
study_a;621;a_621;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.060437+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;135
study_a;622;a_622;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.060847+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;285
study_a;623;a_623;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.061278+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;342
study_a;624;a_624;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.062959+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;504
study_a;625;a_625;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.063826+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;508
study_a;626;a_626;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.064214+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;509
study_a;627;a_627;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.064547+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;409
study_a;628;a_628;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.064903+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;510
study_a;629;a_629;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.065304+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;401
study_a;630;a_630;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.065652+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;313
study_a;631;a_631;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.065957+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;511
study_a;632;a_632;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.066329+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;129
study_a;633;a_633;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.066617+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;258
study_a;634;a_634;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.066942+00:00;1;1;1;1;1;1;1;;;Eating Disorder;512
study_a;635;a_635;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.067397+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;513
study_a;636;a_636;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.067887+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;514
study_a;637;a_637;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.068249+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;442
study_a;638;a_638;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.068598+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;515
study_a;639;a_639;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.069045+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;516
study_a;640;a_640;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.069599+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;518
study_a;641;a_641;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.069881+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;519
study_a;642;a_642;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.070318+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;520
study_a;643;a_643;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.070551+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;92
study_a;644;a_644;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.070854+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;131
study_a;645;a_645;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.071187+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;521
study_a;646;a_646;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.071515+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;522
study_a;647;a_647;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.071944+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;523
study_a;648;a_648;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.072244+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;230
study_a;649;a_649;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.072566+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;524
study_a;650;a_650;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.072831+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;220
study_a;651;a_651;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.073278+00:00;1;1;1;1;1;1;1;;;Eating Disorder;527
study_a;652;a_652;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.078188+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;529
study_a;653;a_653;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.078640+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;530
study_a;654;a_654;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.078925+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;29
study_a;655;a_655;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.079333+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;531
study_a;656;a_656;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.079629+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;532
study_a;657;a_657;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.080029+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;533
study_a;658;a_658;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.080539+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;534
study_a;659;a_659;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.080863+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;237
study_a;660;a_660;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.081201+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;536
study_a;661;a_661;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.081638+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;348
study_a;662;a_662;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.081854+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;188
study_a;663;a_663;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.082261+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;537
study_a;664;a_664;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.082673+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;538
study_a;665;a_665;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.083044+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;229
study_a;666;a_666;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.083540+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;364
study_a;667;a_667;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.083879+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;540
study_a;668;a_668;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.084310+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;542
study_a;669;a_669;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.084646+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;543
study_a;670;a_670;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.084992+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;544
study_a;671;a_671;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.085372+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;423
study_a;672;a_672;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.085609+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;151
study_a;673;a_673;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.086007+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;547
study_a;674;a_674;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.086385+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;548
study_a;675;a_675;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.086633+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;156
study_a;676;a_676;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.086989+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;71
study_a;677;a_677;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.105179+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;253
study_a;678;a_678;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.105591+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;187
study_a;679;a_679;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.108139+00:00;1;1;1;1;1;1;1;;;Eating Disorder;549
study_a;680;a_680;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.108753+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;550
study_a;681;a_681;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.109107+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;244
study_a;682;a_682;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.109514+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;110
study_a;683;a_683;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.111041+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;551
study_a;684;a_684;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.112552+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;552
study_a;685;a_685;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.114575+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;553
study_a;686;a_686;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.115717+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;446
study_a;687;a_687;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.116467+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;554
study_a;688;a_688;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.117278+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;432
study_a;689;a_689;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.118587+00:00;1;1;1;1;1;1;1;;;Complicated Grief Disorder;556
study_a;690;a_690;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.119536+00:00;1;1;1;1;1;1;1;substance;substance;Eating Disorder;557
study_a;691;a_691;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.119957+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;428
study_a;692;a_692;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.120649+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;117
study_a;693;a_693;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.125023+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;361
study_a;694;a_694;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.126249+00:00;1;1;1;1;1;1;1;;;Eating Disorder;558
study_a;695;a_695;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.126601+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;112
study_a;696;a_696;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.127006+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;318
study_a;697;a_697;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.127313+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;266
study_a;698;a_698;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.127551+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;193
study_a;699;a_699;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.128650+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;559
study_a;700;a_700;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.130024+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;383
study_a;701;a_701;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.130367+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;155
study_a;702;a_702;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.130707+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;228
study_a;703;a_703;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.131091+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;560
study_a;704;a_704;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.131332+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;163
study_a;705;a_705;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.131764+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;561
study_a;706;a_706;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.132165+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;562
study_a;707;a_707;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.132546+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;564
study_a;708;a_708;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.132802+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;197
study_a;709;a_709;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.133201+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;46
study_a;710;a_710;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.133455+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;154
study_a;711;a_711;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.133855+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;404
study_a;712;a_712;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.134102+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;233
study_a;713;a_713;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.134685+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;565
study_a;714;a_714;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.135003+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;567
study_a;715;a_715;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.135326+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;294
study_a;716;a_716;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.136254+00:00;1;1;1;1;1;1;1;;;Panic Disorder;336
study_a;717;a_717;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.136703+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;568
study_a;718;a_718;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.137716+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;572
study_a;719;a_719;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.138689+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;573
study_a;720;a_720;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.139040+00:00;1;1;1;1;1;1;1;;;No Diagnosis;189
study_a;721;a_721;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.139454+00:00;1;1;1;1;1;1;1;;;Eating Disorder;574
study_a;722;a_722;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.139813+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;395
study_a;723;a_723;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.140144+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;204
study_a;724;a_724;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.140487+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;575
study_a;725;a_725;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.140980+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;576
study_a;726;a_726;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.141236+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;577
study_a;727;a_727;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.141757+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;305
study_a;728;a_728;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.142137+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;275
study_a;729;a_729;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.142446+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;168
study_a;730;a_730;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.142756+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;99
study_a;731;a_731;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.143182+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;384
study_a;732;a_732;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.143613+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;578
study_a;733;a_733;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.143906+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;70
study_a;734;a_734;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.144226+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;34
study_a;735;a_735;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.144552+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;85
study_a;736;a_736;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.144796+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;119
study_a;737;a_737;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.145169+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;579
study_a;738;a_738;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.145558+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;332
study_a;739;a_739;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.145935+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;49
study_a;740;a_740;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.146305+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;580
study_a;741;a_741;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.146683+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;581
study_a;742;a_742;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.147067+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;583
study_a;743;a_743;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.147496+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;420
study_a;744;a_744;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.147905+00:00;1;1;1;1;1;1;1;;;Eating Disorder;584
study_a;745;a_745;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.148256+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;441
study_a;746;a_746;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.148694+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;587
study_a;747;a_747;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.149084+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;588
study_a;748;a_748;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.149431+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;589
study_a;749;a_749;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.149698+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;221
study_a;750;a_750;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.150010+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;277
study_a;751;a_751;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.150254+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;89
study_a;752;a_752;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.150551+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;590
study_a;753;a_753;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.150971+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;591
study_a;754;a_754;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.151419+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;593
