study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;619;a_619;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.742124+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;54
study_a;620;a_620;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.742451+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;125
study_a;621;a_621;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.742855+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;135
study_a;622;a_622;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.743091+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;285
study_a;623;a_623;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.743463+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;342
study_a;624;a_624;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.743857+00:00;1;1;1;0;1;1;1;;;Substance Use Disorder;14
study_a;625;a_625;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.744308+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;320
study_a;626;a_626;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.744842+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;115
study_a;627;a_627;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.745121+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;409
study_a;628;a_628;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.745512+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;372
study_a;629;a_629;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.745900+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;401
study_a;630;a_630;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.746215+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;313
study_a;631;a_631;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.746522+00:00;1;1;1;0;1;1;1;;;Attention Deficit Hyperactivity Disorder;240
study_a;632;a_632;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.746873+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;129
study_a;633;a_633;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.747141+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;258
study_a;634;a_634;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.747602+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;343
study_a;635;a_635;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.747882+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;164
study_a;636;a_636;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.748169+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3
study_a;637;a_637;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.748507+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;442
study_a;638;a_638;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.748818+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;94
study_a;639;a_639;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.749202+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;411
study_a;640;a_640;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.749502+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;247
study_a;641;a_641;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.749707+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;203
study_a;642;a_642;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.749975+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;167
study_a;643;a_643;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.750197+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;92
study_a;644;a_644;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.750487+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;131
study_a;645;a_645;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.750794+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;205
study_a;646;a_646;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.751087+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;64
study_a;647;a_647;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.751460+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;58
study_a;648;a_648;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.751781+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;230
study_a;649;a_649;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.752100+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;62
study_a;650;a_650;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.752349+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;220
study_a;651;a_651;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.752595+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;213
study_a;652;a_652;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.753076+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;368
study_a;653;a_653;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.753368+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;165
study_a;654;a_654;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.753579+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;29
study_a;655;a_655;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.753972+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;445
study_a;656;a_656;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.754322+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;283
study_a;657;a_657;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.754745+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;333
study_a;658;a_658;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.755022+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;80
study_a;659;a_659;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.755305+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;237
study_a;660;a_660;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.755614+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;50
study_a;661;a_661;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.756006+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;348
study_a;662;a_662;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.756204+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;188
study_a;663;a_663;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.756582+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;392
study_a;664;a_664;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.756986+00:00;1;1;1;0;1;1;1;;;Panic Disorder;387
study_a;665;a_665;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.757198+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;229
study_a;666;a_666;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.757651+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;364
study_a;667;a_667;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.758034+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;123
study_a;668;a_668;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.758352+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;444
study_a;669;a_669;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.758696+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;44
study_a;670;a_670;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.759054+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;31
study_a;671;a_671;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.759410+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;423
study_a;672;a_672;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.759626+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;151
study_a;673;a_673;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.759857+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;191
study_a;674;a_674;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.760258+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;53
study_a;675;a_675;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.760498+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;156
study_a;676;a_676;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.760863+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;71
study_a;677;a_677;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.761114+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;253
study_a;678;a_678;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.761389+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;187
study_a;679;a_679;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.761781+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;300
study_a;680;a_680;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.762247+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;418
study_a;681;a_681;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.762499+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;244
study_a;682;a_682;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.762760+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;110
study_a;683;a_683;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.763056+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;251
study_a;684;a_684;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.763331+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;239
study_a;685;a_685;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.763913+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;144
study_a;686;a_686;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.764304+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;446
study_a;687;a_687;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.764603+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;183
study_a;688;a_688;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.764975+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;432
study_a;689;a_689;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.765336+00:00;1;1;1;0;1;1;1;substance;substance;Substance Use Disorder;47
study_a;690;a_690;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.765766+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;408
study_a;691;a_691;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.766099+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;428
study_a;692;a_692;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.766390+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;117
study_a;693;a_693;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.766783+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;361
study_a;694;a_694;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.767105+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;172
study_a;695;a_695;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.767327+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;112
study_a;696;a_696;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.767688+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;318
study_a;697;a_697;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.767983+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;266
study_a;698;a_698;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.768211+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;193
study_a;699;a_699;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.768632+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;439
study_a;700;a_700;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.769109+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;383
study_a;701;a_701;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.769319+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;155
study_a;702;a_702;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.769627+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;228
study_a;703;a_703;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.769891+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;37
study_a;704;a_704;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.770115+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;163
study_a;705;a_705;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.770440+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;22
study_a;706;a_706;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.770799+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;226
study_a;707;a_707;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.771053+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;291
study_a;708;a_708;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.771299+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;197
study_a;709;a_709;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.771693+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;46
study_a;710;a_710;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.771934+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;154
study_a;711;a_711;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.772320+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;404
study_a;712;a_712;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.772563+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;233
study_a;713;a_713;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.772879+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;157
study_a;714;a_714;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.773299+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;360
study_a;715;a_715;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.773585+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;294
study_a;716;a_716;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.773898+00:00;1;1;1;1;1;1;1;;;Panic Disorder;336
study_a;717;a_717;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.774336+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;102
study_a;718;a_718;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.774859+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;200
study_a;719;a_719;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.775191+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;100
study_a;720;a_720;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.775403+00:00;1;1;1;1;1;1;1;;;No Diagnosis;189
study_a;721;a_721;REJECT;C4_framework_missing|B1_diagnostic_implausible;study_a_full_rubric;2026-02-17T22:08:43.775806+00:00;1;1;1;0;0;1;1;suicidality;suicidality;Adjustment Disorder;416
study_a;722;a_722;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.776139+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;395
study_a;723;a_723;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.776459+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;204
study_a;724;a_724;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.776868+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;435
study_a;725;a_725;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.777359+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;323
study_a;726;a_726;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.777729+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;436
study_a;727;a_727;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.778197+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;305
study_a;728;a_728;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.778489+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;275
study_a;729;a_729;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.778765+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;168
study_a;730;a_730;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.779053+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;99
study_a;731;a_731;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.779454+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;384
study_a;732;a_732;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.779952+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;375
study_a;733;a_733;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.780237+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;70
study_a;734;a_734;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.780560+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;34
study_a;735;a_735;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.780869+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;85
study_a;736;a_736;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.781135+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;119
study_a;737;a_737;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.781492+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;126
study_a;738;a_738;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.781871+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;332
study_a;739;a_739;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.782241+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;49
study_a;740;a_740;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.782646+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;308
study_a;741;a_741;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.783090+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;306
study_a;742;a_742;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.783621+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;369
study_a;743;a_743;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.783990+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;420
study_a;744;a_744;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.784300+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;208
study_a;745;a_745;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.784630+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;441
study_a;746;a_746;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.785089+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6
study_a;747;a_747;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.785457+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;90
study_a;748;a_748;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.785901+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;430
study_a;749;a_749;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.786152+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;221
study_a;750;a_750;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.786442+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;277
study_a;751;a_751;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.786669+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;89
study_a;752;a_752;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.786943+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;248
study_a;753;a_753;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.787325+00:00;1;1;1;0;1;1;1;;;Obsessive-Compulsive Disorder;355
study_a;754;a_754;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.787690+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;133
study_a;755;a_755;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.788120+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;374
study_a;756;a_756;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.788418+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1
study_a;757;a_757;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.788734+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;223
study_a;758;a_758;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.789144+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;417
study_a;759;a_759;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.789394+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;150
study_a;760;a_760;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.789852+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;425
study_a;761;a_761;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.790100+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;87
study_a;762;a_762;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.790452+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;260
study_a;763;a_763;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.790805+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;429
study_a;764;a_764;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.791176+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;174
study_a;765;a_765;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.791519+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;134
study_a;766;a_766;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.791948+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;322
study_a;767;a_767;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.792295+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;141
study_a;768;a_768;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.792655+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;0
study_a;769;a_769;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.793000+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;282
study_a;770;a_770;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.793407+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;424
study_a;771;a_771;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.793602+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16
study_a;772;a_772;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.793886+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;97
study_a;773;a_773;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.794320+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;321
study_a;774;a_774;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.794564+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;273
study_a;775;a_775;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.794764+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;217
study_a;776;a_776;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.795150+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;52
study_a;777;a_777;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.795619+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Major Depressive Disorder;222
study_a;778;a_778;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.795944+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;389
