study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;617;a_617;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.115634+00:00;1;1;1;1;1;1;1;;;Eating Disorder;501
study_a;618;a_618;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.116121+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;502
study_a;619;a_619;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.116605+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;54
study_a;620;a_620;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.117287+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;503
study_a;621;a_621;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.117789+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;135
study_a;622;a_622;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.118074+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;285
study_a;623;a_623;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.118532+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;342
study_a;624;a_624;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.119208+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;504
study_a;625;a_625;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.139338+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;508
study_a;626;a_626;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.139760+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;509
study_a;627;a_627;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.140210+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;409
study_a;628;a_628;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.140681+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;510
study_a;629;a_629;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.141144+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;401
study_a;630;a_630;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.141543+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;313
study_a;631;a_631;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.141873+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;511
study_a;632;a_632;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.142278+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;129
study_a;633;a_633;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.142594+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;258
study_a;634;a_634;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.142980+00:00;1;1;1;1;1;1;1;;;Eating Disorder;512
study_a;635;a_635;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.143477+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;513
study_a;636;a_636;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.143996+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;514
study_a;637;a_637;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.144447+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;442
study_a;638;a_638;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.145005+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;515
study_a;639;a_639;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.145541+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;516
study_a;640;a_640;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.146200+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;518
study_a;641;a_641;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.146530+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;519
study_a;642;a_642;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.147048+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;520
study_a;643;a_643;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.147325+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;92
study_a;644;a_644;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.147729+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;131
study_a;645;a_645;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.148119+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;521
study_a;646;a_646;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.148464+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;522
study_a;647;a_647;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.149005+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;523
study_a;648;a_648;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.149363+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;230
study_a;649;a_649;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.149731+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;524
study_a;650;a_650;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.150034+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;220
study_a;651;a_651;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.150533+00:00;1;1;1;1;1;1;1;;;Eating Disorder;527
study_a;652;a_652;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.150965+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;529
study_a;653;a_653;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.151288+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;530
study_a;654;a_654;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.151551+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;29
study_a;655;a_655;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.151976+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;531
study_a;656;a_656;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.152288+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;532
study_a;657;a_657;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.152742+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;533
study_a;658;a_658;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.153282+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;534
study_a;659;a_659;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.153606+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;237
study_a;660;a_660;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.153983+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;536
study_a;661;a_661;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.154538+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;348
study_a;662;a_662;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.154980+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;188
study_a;663;a_663;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.155472+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;537
study_a;664;a_664;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.155904+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;538
study_a;665;a_665;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.156171+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;229
study_a;666;a_666;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.156733+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;364
study_a;667;a_667;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.157139+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;540
study_a;668;a_668;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.157622+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;542
study_a;669;a_669;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.157977+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;543
study_a;670;a_670;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.158356+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;544
study_a;671;a_671;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.158774+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;423
study_a;672;a_672;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.159048+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;151
study_a;673;a_673;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.159478+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;547
study_a;674;a_674;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.159911+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;548
study_a;675;a_675;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.160206+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;156
study_a;676;a_676;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.160615+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;71
study_a;677;a_677;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.160922+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;253
study_a;678;a_678;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.161242+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;187
study_a;679;a_679;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.161702+00:00;1;1;1;1;1;1;1;;;Eating Disorder;549
study_a;680;a_680;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.162035+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;550
study_a;681;a_681;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.162329+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;244
study_a;682;a_682;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.162617+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;110
study_a;683;a_683;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.163055+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;551
study_a;684;a_684;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.163603+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;552
study_a;685;a_685;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.163873+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;553
study_a;686;a_686;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.164368+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;446
study_a;687;a_687;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.165122+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;554
study_a;688;a_688;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.165597+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;432
study_a;689;a_689;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.165993+00:00;1;1;1;1;1;1;1;;;Complicated Grief Disorder;556
study_a;690;a_690;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.166425+00:00;1;1;1;1;1;1;1;substance;substance;Eating Disorder;557
study_a;691;a_691;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.166798+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;428
study_a;692;a_692;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.167132+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;117
study_a;693;a_693;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.167571+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;361
study_a;694;a_694;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.167911+00:00;1;1;1;1;1;1;1;;;Eating Disorder;558
study_a;695;a_695;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.168161+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;112
study_a;696;a_696;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.168566+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;318
study_a;697;a_697;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.168909+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;266
study_a;698;a_698;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.169181+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;193
study_a;699;a_699;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.169805+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;559
study_a;700;a_700;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.170342+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;383
study_a;701;a_701;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.170600+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;155
study_a;702;a_702;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.170941+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;228
study_a;703;a_703;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.171346+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;560
study_a;704;a_704;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.171608+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;163
study_a;705;a_705;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.172078+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;561
study_a;706;a_706;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.172519+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;562
study_a;707;a_707;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.172934+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;564
study_a;708;a_708;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.173220+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;197
study_a;709;a_709;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.173675+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;46
study_a;710;a_710;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.173971+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;154
study_a;711;a_711;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.174490+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;404
study_a;712;a_712;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.174786+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;233
study_a;713;a_713;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.175460+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;565
study_a;714;a_714;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.175822+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;567
study_a;715;a_715;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.176161+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;294
study_a;716;a_716;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.176533+00:00;1;1;1;1;1;1;1;;;Panic Disorder;336
study_a;717;a_717;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.176869+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;568
study_a;718;a_718;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.177340+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;572
study_a;719;a_719;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.177756+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;573
study_a;720;a_720;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.177994+00:00;1;1;1;1;1;1;1;;;No Diagnosis;189
study_a;721;a_721;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.178373+00:00;1;1;1;1;1;1;1;;;Eating Disorder;574
study_a;722;a_722;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.178756+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;395
study_a;723;a_723;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.179112+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;204
study_a;724;a_724;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.179487+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;575
study_a;725;a_725;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.179966+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;576
study_a;726;a_726;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.180259+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;577
study_a;727;a_727;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.180772+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;305
study_a;728;a_728;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.181089+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;275
study_a;729;a_729;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.181403+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;168
study_a;730;a_730;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.181734+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;99
study_a;731;a_731;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.182205+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;384
study_a;732;a_732;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.182614+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;578
study_a;733;a_733;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.182939+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;70
study_a;734;a_734;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.183285+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;34
study_a;735;a_735;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.183646+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;85
study_a;736;a_736;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.183921+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;119
study_a;737;a_737;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.184379+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;579
study_a;738;a_738;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.185007+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;332
study_a;739;a_739;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.185553+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;49
study_a;740;a_740;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.185990+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;580
study_a;741;a_741;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.186356+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;581
study_a;742;a_742;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.186654+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;583
study_a;743;a_743;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.187071+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;420
study_a;744;a_744;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.187488+00:00;1;1;1;1;1;1;1;;;Eating Disorder;584
study_a;745;a_745;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.187867+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;441
study_a;746;a_746;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.188349+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;587
study_a;747;a_747;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.188777+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;588
study_a;748;a_748;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.189159+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;589
study_a;749;a_749;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.189460+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;221
study_a;750;a_750;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.189815+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;277
study_a;751;a_751;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.190093+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;89
study_a;752;a_752;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.190455+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;590
study_a;753;a_753;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.190908+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;591
study_a;754;a_754;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.191366+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;593
study_a;755;a_755;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.192048+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;594
study_a;756;a_756;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.192512+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1
study_a;757;a_757;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.192870+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;595
study_a;758;a_758;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.193191+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;596
study_a;759;a_759;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.193697+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;597
study_a;760;a_760;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.194204+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;598
study_a;761;a_761;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.194596+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;87
study_a;762;a_762;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.195236+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;599
study_a;763;a_763;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.195870+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;601
study_a;764;a_764;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.196373+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;603
study_a;765;a_765;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.196805+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;134
study_a;766;a_766;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.197144+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;604
study_a;767;a_767;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.197929+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;605
study_a;768;a_768;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.198374+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;0
study_a;769;a_769;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.198791+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;607
study_a;770;a_770;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.199189+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;608
study_a;771;a_771;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.199402+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16
study_a;772;a_772;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.199970+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;609
study_a;773;a_773;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.200333+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;610
study_a;774;a_774;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.200612+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;273
study_a;775;a_775;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.200852+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;217
study_a;776;a_776;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.201303+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;611
study_a;777;a_777;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.201835+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Major Depressive Disorder;222
study_a;778;a_778;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.202198+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;389
study_a;779;a_779;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.202513+00:00;1;1;1;1;1;1;1;;;Attention Deficit Hyperactivity Disorder;263
study_a;780;a_780;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.202932+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;427
study_a;781;a_781;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.203257+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;35
study_a;782;a_782;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.203622+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;38
study_a;783;a_783;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.204106+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;338
study_a;784;a_784;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.204564+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;612
study_a;785;a_785;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.204979+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;614
study_a;786;a_786;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.205356+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;30
study_a;787;a_787;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.205858+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;352
study_a;788;a_788;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.206334+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;615
