lane,study,model,variant,metric,status,reason,n_pairs,base_value,variant_value,delta,median_delta,ci_low,ci_high,endpoint_delta_median_abs,base_cache,variant_cache
controllability,study_a_bias,gpt-oss-20b,explicit_control,control_phrase_adherence,ok,,532,1.0,0.8627819548872181,-0.137218045112782,0.0,-0.15162907268170428,-0.12406015037593987,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,meta_discussion_present,ok,,532,0.4906015037593985,0.34022556390977443,-0.15037593984962405,0.0,-0.20488721804511278,-0.10150375939849623,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,reasoning_control_success_proxy,ok,,532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,output_control_success_proxy,ok,,532,0.16353383458646617,0.5883458646616542,0.424812030075188,0.0,0.37218045112781956,0.4755639097744361,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,gpt-oss-20b,explicit_control,control_adherence_without_meta_discussion,ok,,532,0.5093984962406015,0.6597744360902256,0.15037593984962405,0.0,0.09962406015037593,0.20488721804511278,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,visible_reasoning_tokens,ok,,300,9.656666666666666,58.913333333333334,49.25666666666667,40.0,45.36,53.52333333333333,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,output_tokens,ok,,300,546.9033333333333,245.11,-301.79333333333335,-321.5,-322.22,-280.51,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,reasoning_share,ok,,300,0.023680140296215898,0.25097950036924965,0.22729936007303375,0.2159529852462945,0.21296649232016973,0.24148496485079501,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,reasoning_marker_present,ok,,300,1.0,1.0,0.0,0.0,0.0,0.0,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,final_answer_marker_present,ok,,300,0.0,0.023333333333333334,0.023333333333333334,0.0,0.01,0.043333333333333335,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,meta_discussion_present,ok,,300,0.39,0.38333333333333336,-0.006666666666666667,0.0,-0.07333333333333333,0.06333333333333334,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,reasoning_control_success_proxy,ok,,300,1.0,1.0,0.0,0.0,0.0,0.0,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,output_control_success_proxy,ok,,300,0.0,0.023333333333333334,0.023333333333333334,0.0,0.01,0.04,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,generic_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.0333333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,visible_reasoning_tokens,ok,,300,9.656666666666666,51.24666666666667,41.59,39.0,38.526666666666664,44.86666666666667,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,output_tokens,ok,,300,546.9033333333333,359.1,-187.80333333333334,-187.0,-205.30333333333334,-168.25,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,reasoning_share,ok,,300,0.023680140296215898,0.1500652688217526,0.1263851285255367,0.1223683158962406,0.1155189235833683,0.13523898731706624,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,reasoning_marker_present,ok,,300,1.0,1.0,0.0,0.0,0.0,0.0,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,final_answer_marker_present,ok,,300,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.01,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,meta_discussion_present,ok,,300,0.39,0.58,0.19,0.0,0.11333333333333333,0.26,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,reasoning_control_success_proxy,ok,,300,1.0,1.0,0.0,0.0,0.0,0.0,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,output_control_success_proxy,ok,,300,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.01,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b,gpt-oss-20b,explicit_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.1466666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,visible_reasoning_tokens,ok,,30,10.766666666666667,8.933333333333334,-1.8333333333333333,-2.0,-3.3666666666666667,-0.4666666666666667,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,output_tokens,ok,,30,338.76666666666665,377.2,38.43333333333333,37.0,-42.5,124.66666666666667,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,reasoning_share,ok,,30,0.0361864235763771,0.03228579042496985,-0.00390063315140725,-0.0015142155386589952,-0.012031533300898187,0.003665846285415822,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,reasoning_marker_present,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,final_answer_marker_present,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,meta_discussion_present,ok,,30,0.3,0.5,0.2,0.0,-0.06666666666666667,0.43333333333333335,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,reasoning_control_success_proxy,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,output_control_success_proxy,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.0666666666666666,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,visible_reasoning_tokens,ok,,30,10.766666666666667,11.033333333333333,0.26666666666666666,-0.5,-1.7,2.6666666666666665,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,output_tokens,ok,,30,338.76666666666665,341.5,2.7333333333333334,-41.5,-67.06666666666666,77.8,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,reasoning_share,ok,,30,0.0361864235763771,0.04927365483718777,0.013087231260810666,0.003921088150389562,-0.0037849300444552647,0.03446884496527083,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,reasoning_marker_present,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,final_answer_marker_present,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,meta_discussion_present,ok,,30,0.3,0.4666666666666667,0.16666666666666666,0.0,-0.1,0.43333333333333335,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,reasoning_control_success_proxy,ok,,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,output_control_success_proxy,ok,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl
controllability,study_c,gpt-oss-20b,generic_control,visible_reasoning_tokens,ok,,30,3.2,44.03333333333333,40.833333333333336,38.0,32.43333333333333,51.166666666666664,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl
controllability,study_c,gpt-oss-20b,generic_control,output_tokens,ok,,30,107.83333333333333,173.53333333333333,65.7,70.0,47.733333333333334,86.06666666666666,0.0,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl
