id,passed,duration_ok,impairment_ok,contradiction_ok,new_fact_ok,reasons
b_1534,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1535,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1536,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1537,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1538,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1539,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1540,0,0,1,1,1,missing_duration_anchor
b_1541,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1542,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1543,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1544,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1545,0,1,0,1,1,missing_impairment_anchor
b_1546,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1547,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1548,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1549,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1550,0,1,0,1,1,missing_impairment_anchor
b_1551,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1552,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1553,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1554,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1555,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1556,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1557,0,1,0,1,1,missing_impairment_anchor
b_1558,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1559,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1560,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1561,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1562,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1563,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1564,1,1,1,1,1,
b_1565,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1566,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1567,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1568,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1569,0,1,0,1,1,missing_impairment_anchor
b_1570,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1571,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1572,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1573,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1574,0,1,0,1,1,missing_impairment_anchor
b_1575,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1576,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1577,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1578,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1579,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1580,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1581,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1582,1,1,1,1,1,
b_1583,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1584,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1585,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1586,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1587,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1588,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1589,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1590,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1591,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1592,1,1,1,1,1,
b_1593,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1594,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1595,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1596,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1597,0,0,1,1,1,missing_duration_anchor
b_1598,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1599,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1600,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1601,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1602,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1603,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1604,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1605,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1606,1,1,1,1,1,
b_1607,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1608,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1609,0,1,0,1,1,missing_impairment_anchor
b_1610,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1611,0,0,1,1,1,missing_duration_anchor
b_1612,0,1,0,1,1,missing_impairment_anchor
b_1613,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1614,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1615,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1616,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1617,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1618,0,1,0,1,1,missing_impairment_anchor
b_1619,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1620,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1621,0,0,1,1,1,missing_duration_anchor
b_1622,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1623,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1624,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1625,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1626,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1627,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1628,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1629,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1630,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1631,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1632,0,1,0,1,1,missing_impairment_anchor
b_1633,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1634,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1635,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1636,0,1,0,1,1,missing_impairment_anchor
b_1637,1,1,1,1,1,
b_1638,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1639,0,0,1,1,1,missing_duration_anchor
b_1640,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1641,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1642,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1643,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1644,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1645,1,1,1,1,1,
b_1646,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1647,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1648,0,1,0,1,1,missing_impairment_anchor
b_1649,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1650,0,1,0,1,1,missing_impairment_anchor
b_1651,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1652,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1653,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1654,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1655,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1656,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1657,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1658,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1659,0,0,1,1,1,missing_duration_anchor
b_1660,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1661,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1662,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1663,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1664,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1665,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1666,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1667,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1668,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1669,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1670,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1671,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1672,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1673,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1674,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1675,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1676,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1677,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1678,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1679,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1680,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1681,1,1,1,1,1,
b_1682,1,1,1,1,1,
b_1683,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1684,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1685,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1686,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1687,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1688,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1689,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1690,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1691,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1692,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1693,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1694,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1695,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1696,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1697,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1698,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1699,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1700,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1701,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1702,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1703,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1704,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1705,0,0,1,1,1,missing_duration_anchor
b_1706,0,0,1,1,1,missing_duration_anchor
b_1707,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1708,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1709,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1710,0,0,1,1,1,missing_duration_anchor
b_1711,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1712,0,0,1,1,1,missing_duration_anchor
b_1713,0,1,0,1,1,missing_impairment_anchor
b_1714,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1715,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1716,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1717,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1718,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1719,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1720,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1721,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1722,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1723,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1724,0,1,0,1,1,missing_impairment_anchor
b_1725,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1726,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1727,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1728,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1729,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1730,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1731,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1732,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1733,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1734,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1735,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1736,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1737,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1738,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1739,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1740,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1741,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1742,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1743,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1744,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1745,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1746,1,1,1,1,1,
b_1747,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1748,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1749,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1750,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1751,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1752,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1753,0,1,0,1,1,missing_impairment_anchor
b_1754,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1755,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1756,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1757,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1758,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1759,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1760,0,1,0,1,1,missing_impairment_anchor
b_1761,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1762,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1763,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1764,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1765,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1766,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1767,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1768,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1769,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1770,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1771,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1772,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1773,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1774,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1775,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1776,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1777,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1778,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1779,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1780,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1781,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1782,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1783,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1784,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1785,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1786,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1787,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1788,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1789,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1790,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1791,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1792,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1793,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1794,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1795,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1796,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1797,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1798,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1799,0,1,0,1,1,missing_impairment_anchor
b_1800,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1801,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1802,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1803,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1804,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1805,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1806,0,0,1,1,1,missing_duration_anchor
b_1807,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1808,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1809,0,0,1,1,1,missing_duration_anchor
b_1810,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1811,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1812,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1813,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1814,0,1,0,1,1,missing_impairment_anchor
b_1815,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1816,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1817,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1818,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1819,0,1,0,1,1,missing_impairment_anchor
b_1820,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1821,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1822,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1823,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1824,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1825,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1826,0,1,0,1,1,missing_impairment_anchor
b_1827,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1828,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1829,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1830,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1831,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1832,0,0,1,1,1,missing_duration_anchor
b_1833,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1834,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1835,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1836,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1837,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1838,0,0,1,1,1,missing_duration_anchor
b_1839,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1840,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1841,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1842,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
