id,rule,passed,observed,expected,detail
a_807,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_808,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_809,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_810,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_811,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_812,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_813,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_814,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_815,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_816,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_817,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_818,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_819,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_820,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_821,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_822,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_823,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_824,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_825,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_826,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_827,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_828,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_829,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_830,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_831,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_832,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_833,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_834,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_835,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_836,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_837,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_838,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_839,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_840,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_841,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_842,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_843,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_844,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_845,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_846,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_847,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_848,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_849,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_850,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_851,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_852,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_853,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_854,label_is_canonical,1,Persistent Depressive Disorder,canonical taxonomy,Persistent Depressive Disorder
a_855,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_856,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_857,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_858,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_859,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_860,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_861,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_862,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_863,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_864,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_865,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_866,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_867,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_868,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_869,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_870,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_871,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_872,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_873,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_874,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_875,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_876,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_877,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_878,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_879,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_880,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_881,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_882,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_883,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_884,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_885,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_886,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_887,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_888,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_889,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_890,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_891,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_892,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_893,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_894,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_895,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_896,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_897,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_898,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_899,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_900,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_901,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_902,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_903,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_904,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_905,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_906,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_907,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_908,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_909,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_910,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_911,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_912,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_913,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_914,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_915,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_916,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_917,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_918,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_919,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_920,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_921,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_922,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_923,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_924,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_925,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_926,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_927,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_928,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_929,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_930,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_931,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_932,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_933,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_934,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_935,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_936,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_937,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_938,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_939,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_940,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_941,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_942,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_943,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_944,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_945,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_946,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_947,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_948,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_949,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_950,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_951,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_952,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_953,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_954,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_955,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_956,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_957,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_958,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_959,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_960,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_961,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_962,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_963,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_964,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_965,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_966,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_967,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_968,label_is_canonical,1,Attention-Deficit/Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_969,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_970,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_971,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_972,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_973,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_974,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_975,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_976,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_977,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_978,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_979,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_980,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_981,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_982,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_983,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
